timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1597531546096,531,POST http://localhost:3000/api/login,200,OK,Thread Group 1-1,text,true,,388,290,1,1,http://localhost:3000/api/login,531,0,23
1597531546656,1,GET http://localhost:3000/api/rooms,200,OK,Thread Group 1-1,text,true,,640,281,1,1,http://localhost:3000/api/rooms,1,0,0
1597531546658,1,GET http://localhost:3000/api/clients,200,OK,Thread Group 1-1,text,true,,1064,283,1,1,http://localhost:3000/api/clients,1,0,0
1597531546660,1,GET http://localhost:3000/api/bill,200,OK,Thread Group 1-1,text,true,,828,281,1,1,http://localhost:3000/api/bills,1,0,0
1597531546661,2,GET http://localhost:3000/api/reservations,200,OK,Thread Group 1-1,text,true,,439,288,1,1,http://localhost:3000/api/reservations,2,0,0
1597531546663,1,POST http://localhost:3000/api/logout,200,OK,Thread Group 1-1,text,true,,316,288,1,1,http://localhost:3000/api/logout,1,0,0
1597531546009,537,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,3675,1711,1,1,null,537,118,23
1597531546665,515,POST http://localhost:3000/api/login,200,OK,Thread Group 1-1,text,true,,388,290,1,1,http://localhost:3000/api/login,515,0,0
1597531547183,5,GET http://localhost:3000/api/rooms,200,OK,Thread Group 1-1,text,true,,640,281,1,1,http://localhost:3000/api/rooms,5,0,0
1597531547190,6,GET http://localhost:3000/api/clients,200,OK,Thread Group 1-1,text,true,,1064,283,1,1,http://localhost:3000/api/clients,6,0,0
1597531547198,6,GET http://localhost:3000/api/bill,200,OK,Thread Group 1-1,text,true,,828,281,1,1,http://localhost:3000/api/bills,6,0,0
1597531547207,5,GET http://localhost:3000/api/reservations,200,OK,Thread Group 1-1,text,true,,439,288,1,1,http://localhost:3000/api/reservations,5,0,0
1597531547214,3,POST http://localhost:3000/api/logout,200,OK,Thread Group 1-1,text,true,,316,288,1,1,http://localhost:3000/api/logout,3,0,0
1597531546665,540,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,3675,1711,1,1,null,540,13,0
1597531547219,505,POST http://localhost:3000/api/login,200,OK,Thread Group 1-1,text,true,,388,290,1,1,http://localhost:3000/api/login,505,0,0
1597531547726,1,GET http://localhost:3000/api/rooms,200,OK,Thread Group 1-1,text,true,,640,281,1,1,http://localhost:3000/api/rooms,1,0,0
1597531547728,2,GET http://localhost:3000/api/clients,200,OK,Thread Group 1-1,text,true,,1064,283,1,1,http://localhost:3000/api/clients,2,0,0
1597531547730,1,GET http://localhost:3000/api/bill,200,OK,Thread Group 1-1,text,true,,828,281,1,1,http://localhost:3000/api/bills,1,0,0
1597531547732,1,GET http://localhost:3000/api/reservations,200,OK,Thread Group 1-1,text,true,,439,288,1,1,http://localhost:3000/api/reservations,1,0,0
1597531547734,1,POST http://localhost:3000/api/logout,200,OK,Thread Group 1-1,text,true,,316,288,1,1,http://localhost:3000/api/logout,1,0,0
1597531547218,511,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,3675,1711,1,1,null,511,6,0
1597531547736,502,POST http://localhost:3000/api/login,200,OK,Thread Group 1-1,text,true,,388,290,1,1,http://localhost:3000/api/login,502,0,0
1597531548238,2,GET http://localhost:3000/api/rooms,200,OK,Thread Group 1-1,text,true,,640,281,1,1,http://localhost:3000/api/rooms,2,0,0
1597531548240,2,GET http://localhost:3000/api/clients,200,OK,Thread Group 1-1,text,true,,1064,283,1,1,http://localhost:3000/api/clients,2,0,0
1597531548242,1,GET http://localhost:3000/api/bill,200,OK,Thread Group 1-1,text,true,,828,281,1,1,http://localhost:3000/api/bills,1,0,0
1597531548243,2,GET http://localhost:3000/api/reservations,200,OK,Thread Group 1-1,text,true,,439,288,1,1,http://localhost:3000/api/reservations,2,0,0
1597531548245,1,POST http://localhost:3000/api/logout,200,OK,Thread Group 1-1,text,true,,316,288,1,1,http://localhost:3000/api/logout,1,0,0
1597531547736,510,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,3675,1711,1,1,null,510,0,0
1597531548247,506,POST http://localhost:3000/api/login,200,OK,Thread Group 1-1,text,true,,388,290,1,1,http://localhost:3000/api/login,506,0,0
1597531548755,6,GET http://localhost:3000/api/rooms,200,OK,Thread Group 1-1,text,true,,640,281,1,1,http://localhost:3000/api/rooms,5,0,0
1597531548762,4,GET http://localhost:3000/api/clients,200,OK,Thread Group 1-1,text,true,,1064,283,1,1,http://localhost:3000/api/clients,4,0,0
1597531548767,3,GET http://localhost:3000/api/bill,200,OK,Thread Group 1-1,text,true,,828,281,1,1,http://localhost:3000/api/bills,3,0,0
1597531548771,3,GET http://localhost:3000/api/reservations,200,OK,Thread Group 1-1,text,true,,439,288,1,1,http://localhost:3000/api/reservations,2,0,0
1597531548774,2,POST http://localhost:3000/api/logout,200,OK,Thread Group 1-1,text,true,,316,288,1,1,http://localhost:3000/api/logout,2,0,0
1597531548247,524,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,3675,1711,1,1,null,522,6,0
1597531548777,509,POST http://localhost:3000/api/login,200,OK,Thread Group 1-1,text,true,,388,290,1,1,http://localhost:3000/api/login,509,0,0
1597531549289,6,GET http://localhost:3000/api/rooms,200,OK,Thread Group 1-1,text,true,,640,281,1,1,http://localhost:3000/api/rooms,5,0,0
1597531549297,2,GET http://localhost:3000/api/clients,200,OK,Thread Group 1-1,text,true,,1064,283,1,1,http://localhost:3000/api/clients,2,0,0
1597531549300,1,GET http://localhost:3000/api/bill,200,OK,Thread Group 1-1,text,true,,828,281,1,1,http://localhost:3000/api/bills,1,0,0
1597531549301,1,GET http://localhost:3000/api/reservations,200,OK,Thread Group 1-1,text,true,,439,288,1,1,http://localhost:3000/api/reservations,1,0,0
1597531549302,4,POST http://localhost:3000/api/logout,200,OK,Thread Group 1-1,text,true,,316,288,1,1,http://localhost:3000/api/logout,4,0,0
1597531548777,523,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,3675,1711,1,1,null,522,6,0
1597531549306,513,POST http://localhost:3000/api/login,200,OK,Thread Group 1-1,text,true,,388,290,1,1,http://localhost:3000/api/login,513,0,0
1597531549821,4,GET http://localhost:3000/api/rooms,200,OK,Thread Group 1-1,text,true,,640,281,1,1,http://localhost:3000/api/rooms,4,0,0
1597531549827,4,GET http://localhost:3000/api/clients,200,OK,Thread Group 1-1,text,true,,1064,283,1,1,http://localhost:3000/api/clients,4,0,0
1597531549833,2,GET http://localhost:3000/api/bill,200,OK,Thread Group 1-1,text,true,,828,281,1,1,http://localhost:3000/api/bills,2,0,0
1597531549836,3,GET http://localhost:3000/api/reservations,200,OK,Thread Group 1-1,text,true,,439,288,1,1,http://localhost:3000/api/reservations,3,0,0
1597531549839,3,POST http://localhost:3000/api/logout,200,OK,Thread Group 1-1,text,true,,316,288,1,1,http://localhost:3000/api/logout,2,0,0
1597531549306,529,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,3675,1711,1,1,null,528,7,0
1597531549842,505,POST http://localhost:3000/api/login,200,OK,Thread Group 1-1,text,true,,388,290,1,1,http://localhost:3000/api/login,504,0,0
1597531550349,4,GET http://localhost:3000/api/rooms,200,OK,Thread Group 1-1,text,true,,640,281,1,1,http://localhost:3000/api/rooms,4,0,0
1597531550355,4,GET http://localhost:3000/api/clients,200,OK,Thread Group 1-1,text,true,,1064,283,1,1,http://localhost:3000/api/clients,4,0,0
1597531550360,3,GET http://localhost:3000/api/bill,200,OK,Thread Group 1-1,text,true,,828,281,1,1,http://localhost:3000/api/bills,3,0,0
1597531550364,2,GET http://localhost:3000/api/reservations,200,OK,Thread Group 1-1,text,true,,439,288,1,1,http://localhost:3000/api/reservations,2,0,0
1597531550367,3,POST http://localhost:3000/api/logout,200,OK,Thread Group 1-1,text,true,,316,288,1,1,http://localhost:3000/api/logout,3,0,0
